date,value
2024-01-01,100
2024-01-02,105
2024-01-03,110
2024-01-04,108
2024-01-05,115
2024-01-06,120
2024-01-07,118
2024-01-08,125
2024-01-09,130
2024-01-10,128
2024-01-11,135
2024-01-12,140
2024-01-13,138
2024-01-14,145
2024-01-15,150
2024-01-16,148
2024-01-17,155
2024-01-18,160
2024-01-19,158
2024-01-20,165
2024-01-21,170
2024-01-22,168
2024-01-23,175
2024-01-24,180
2024-01-25,178
2024-01-26,185
2024-01-27,190
2024-01-28,188
2024-01-29,195
2024-01-30,200
2024-01-31,198
2024-02-01,205
2024-02-02,210
2024-02-03,208
2024-02-04,215
2024-02-05,220
2024-02-06,218
2024-02-07,225
2024-02-08,230
2024-02-09,228
2024-02-10,235
2024-02-11,240
2024-02-12,238
2024-02-13,245
2024-02-14,250
2024-02-15,248
2024-02-16,255
2024-02-17,260
2024-02-18,258
2024-02-19,265
