Дата,Значение
2022-01-31,89.26
2022-02-28,100.99
2022-03-31,107.91
2022-04-30,104.50
2022-05-31,114.67
2022-06-30,111.63
2022-07-31,104.09
2022-08-31,95.64
2022-09-30,87.96
2022-10-31,94.83
2022-11-30,85.43
2022-12-31,82.82
2023-01-31,84.49
2023-02-28,83.45
2023-03-31,79.27
2023-04-30,79.54
2023-05-31,72.60
2023-06-30,74.90
2023-07-31,85.56
2023-08-31,86.86
2023-09-30,95.31
2023-10-31,87.41
2023-11-30,82.83
2023-12-31,77.04
2024-01-31,81.71
2024-02-29,83.62
2024-03-31,87.00
2024-04-30,87.86
2024-05-31,81.62
2024-06-30,86.39
2024-07-31,80.72
2024-08-31,78.80
2024-09-30,71.77
2024-10-31,73.10
