Дата,Значение
2022-01-01,108.6
2022-02-01,106.3
2022-03-01,103.0
2022-04-01,98.4
2022-05-01,98.2
2022-06-01,97.6
2022-07-01,99.5
2022-08-01,100.1
2022-09-01,103.4
2022-10-01,102.7
2022-11-01,100.6
2022-12-01,99.3
2023-01-01,100.0
2023-02-01,100.6
2023-03-01,101.4
2023-04-01,105.5
2023-05-01,107.2
2023-06-01,106.5
2023-07-01,104.9
2023-08-01,105.4
2023-09-01,105.1
2023-10-01,105.8
2023-11-01,106.7
2023-12-01,108.1
2024-01-01,104.4
2024-02-01,108.5
2024-03-01,104.6
2024-04-01,103.7
2024-05-01,105.3
2024-06-01,104.3
2024-07-01,103.4
2024-08-01,102.7
2024-09-01,103.2
2024-10-01,104.3
