Дата,Значение
2022-01-01,8.73
2022-02-01,9.15
2022-03-01,16.69
2022-04-01,17.83
2022-05-01,17.10
2022-06-01,15.90
2022-07-01,15.10
2022-08-01,14.30
2022-09-01,13.68
2022-10-01,12.63
2022-11-01,11.98
2022-12-01,11.94
2023-01-01,11.77
2023-02-01,10.99
2023-03-01,3.51
2023-04-01,2.31
2023-05-01,2.51
2023-06-01,3.25
2023-07-01,4.30
2023-08-01,5.15
2023-09-01,6.00
2023-10-01,6.69
2023-11-01,7.48
2023-12-01,7.42
2024-01-01,7.44
2024-02-01,7.69
2024-03-01,7.72
2024-04-01,7.84
2024-05-01,8.30
2024-06-01,8.59
2024-07-01,9.13
2024-08-01,9.05
2024-09-01,8.63
2024-10-01,8.54
