Дата,Значение
1991-01-01,12.957
1992-01-01,12.905
1993-01-01,13.661
1994-01-01,16.282
1995-01-01,18.735
1996-01-01,19.329
1997-01-01,23.562
1998-01-01,27.140
1999-01-01,23.955
2000-01-01,20.717
2001-01-01,17.997
2002-01-01,15.558
2003-01-01,17.555
2004-01-01,17.235
2005-01-01,15.531
2006-01-01,16.409
2007-01-01,14.474
2008-01-01,14.093
2009-01-01,18.516
2010-01-01,17.177
2011-01-01,15.512
2012-01-01,14.970
2013-01-01,14.201
2014-01-01,14.053
2015-01-01,16.389
2016-01-01,16.688
2017-01-01,16.329
2018-01-01,16.990
2019-01-01,15.209
