Дата,Значение
2022-01-31,77.35
2022-02-28,83.54
2022-03-31,84.08
2022-04-30,73.55
2022-05-31,61.34
2022-06-30,51.16
2022-07-31,60.34
2022-08-31,60.58
2022-09-30,57.53
2022-10-31,61.76
2022-11-30,60.80
2022-12-31,70.34
2023-01-31,69.62
2023-02-28,74.40
2023-03-31,77.08
2023-04-30,81.17
2023-05-31,80.04
2023-06-30,84.08
2023-07-31,91.75
2023-08-31,96.08
2023-09-30,97.41
2023-10-31,93.78
2023-11-30,89.14
2023-12-31,89.69
2024-01-31,89.50
2024-02-29,91.92
2024-03-31,92.37
2024-04-30,93.26
2024-05-31,89.70
2024-06-30,87.08
2024-07-31,86.53
2024-08-31,91.19
2024-09-30,92.71
2024-10-31,97.33
